"real_t","rot","storage","type","storage_flag","stub"
"double","NRot","SoA","ForceCalculator","RFI_StructureOfArrays","ForceCalculator_double_NRot_SoA"
"float","NRot","SoA","ForceCalculator","RFI_StructureOfArrays","ForceCalculator_float_NRot_SoA"
"double","Rot","SoA","ForceCalculator","RFI_StructureOfArrays","ForceCalculator_double_Rot_SoA"
"float","Rot","SoA","ForceCalculator","RFI_StructureOfArrays","ForceCalculator_float_Rot_SoA"
"double","NRot","AoS","ForceCalculator","RFI_ArrayOfStructures","ForceCalculator_double_NRot_AoS"
"float","NRot","AoS","ForceCalculator","RFI_ArrayOfStructures","ForceCalculator_float_NRot_AoS"
"double","Rot","AoS","ForceCalculator","RFI_ArrayOfStructures","ForceCalculator_double_Rot_AoS"
"float","Rot","AoS","ForceCalculator","RFI_ArrayOfStructures","ForceCalculator_float_Rot_AoS"
"double","NRot","SoA","ForceIntegrator","RFI_StructureOfArrays","ForceIntegrator_double_NRot_SoA"
"float","NRot","SoA","ForceIntegrator","RFI_StructureOfArrays","ForceIntegrator_float_NRot_SoA"
"double","Rot","SoA","ForceIntegrator","RFI_StructureOfArrays","ForceIntegrator_double_Rot_SoA"
"float","Rot","SoA","ForceIntegrator","RFI_StructureOfArrays","ForceIntegrator_float_Rot_SoA"
"double","NRot","AoS","ForceIntegrator","RFI_ArrayOfStructures","ForceIntegrator_double_NRot_AoS"
"float","NRot","AoS","ForceIntegrator","RFI_ArrayOfStructures","ForceIntegrator_float_NRot_AoS"
"double","Rot","AoS","ForceIntegrator","RFI_ArrayOfStructures","ForceIntegrator_double_Rot_AoS"
"float","Rot","AoS","ForceIntegrator","RFI_ArrayOfStructures","ForceIntegrator_float_Rot_AoS"
